t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
1,-0.0012023517913890074,0.030942797660827637,0.0,0.0,0.0,0.0006188559532165528,0.0006188559532165528,0.0006188559532165528,0.0006188559532165528,9.282839298248292e-07,1.2377119064331054e-07,-1.7961376844298137e-06,999.9982038623156,-1.7961376844732868e-06,1000.0,1.7961376844368716e-06,0.0,0.0005,0.02,False,
2,-5.432625523513452e-05,0.0300980806350708,0.030942797660827637,0.0,0.0006188559532165528,0.0012208175659179686,0.0012208175659179686,0.000601961612701416,0.0006019616127014159,9.029424190521239e-07,2.441635131835937e-07,-1.2134283789173129e-06,999.9969904361161,-3.0095638838822936e-06,1000.0,3.0095638838929518e-06,0.0,0.0005,0.02,False,
3,-0.0001899964036766018,0.0292891263961792,0.0300980806350708,0.0,0.0012208175659179686,0.0018066000938415528,0.0018066000938415528,0.000585782527923584,0.0005857825279235842,8.786737918853763e-07,3.6132001876831057e-07,-1.5832413313653933e-06,999.9954071995496,-4.592800450398116e-06,1000.0,4.592800450382129e-06,0.0,0.0005,0.02,False,
4,0.0025166579754586885,0.028538823127746582,0.0292891263961792,0.0,0.0018066000938415528,0.0023773765563964845,0.0023773765563964845,0.0005707764625549317,0.0005707764625549317,8.561646938323976e-07,4.7547531127929694e-07,4.65140366621203e-06,1000.0000585818528,5.8581852924177724e-08,1000.0000585818528,0.0,0.0,0.0005,0.02,False,
5,0.0002348456418463013,0.02780735492706299,0.028538823127746582,0.0,0.0023773765563964845,0.002933523654937744,0.002933523654937744,0.0005561470985412598,0.0005561470985412597,8.342206478118896e-07,5.867047309875489e-07,-7.320001331842762e-07,999.9993265816768,-6.734183232159907e-07,1000.0000585818528,7.320001331898546e-07,0.0,0.0005,0.02,False,
6,0.00037011106544013325,0.027094006538391113,0.02780735492706299,0.0,0.002933523654937744,0.0034754037857055663,0.0034754037857055663,0.0005418801307678223,0.0005418801307678221,8.128201961517332e-07,6.950807571411132e-07,-2.2161555533068676e-07,999.9991049662707,-8.950337293534005e-07,1000.0000585818528,9.536155262833398e-07,0.0,0.0005,0.02,False,
7,-0.0004241444788351905,0.02639949321746826,0.027094006538391113,0.0,0.0034754037857055663,0.004003393650054932,0.004003393650054932,0.0005279898643493653,0.0005279898643493655,7.919847965240483e-07,8.006787300109864e-07,-3.2906808398096946e-06,999.9958142883761,-4.185711623860833e-06,1000.0000585818528,4.244293228106481e-06,0.0,0.0005,0.02,False,
8,0.00047851778442742723,0.025722742080688477,0.02639949321746826,0.0,0.004003393650054932,0.004517848491668701,0.004517848491668701,0.0005144548416137696,0.0005144548416137693,7.716822624206539e-07,9.035696983337403e-07,4.866188898577065e-07,999.9963009052291,-3.699094770936995e-06,1000.0000585818528,3.757676403631827e-06,0.0,0.0005,0.02,False,
9,-0.000947567189339025,0.0250626802444458,0.025722742080688477,0.0,0.004517848491668701,0.005019102096557617,0.005019102096557617,0.000501253604888916,0.000501253604888916,7.51880407333374e-07,1.0038204193115236e-06,-6.511637293285606e-06,999.989789292023,-1.0210707977020839e-05,1000.0000585818528,1.0269289228213358e-05,0.0,0.0005,0.02,False,
10,0.005492062442211119,0.02442014217376709,0.0250626802444458,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.656140169881565e-05,1000.0163504225111,1.6350422511024476e-05,1000.0163504225111,0.0,0.0,0.0005,0.02,False,
